filename,width,height,class,xmin,ymin,xmax,ymax
1584913099_Camera1_visible.png,1936,1216,blue,841,667,873,700
1584913099_Camera1_visible.png,1936,1216,blue,943,659,963,685
1584913099_Camera1_visible.png,1936,1216,yellow,1339,670,1354,697
1584913099_Camera1_visible.png,1936,1216,yellow,1358,663,1378,686
1584913099_Camera1_visible.png,1936,1216,blue,1036,653,1052,675
1584913099_Camera1_visible.png,1936,1216,yellow,1407,659,1421,678
1584913099_Camera1_visible.png,1936,1216,blue,1126,650,1141,669
1584913099_Camera1_visible.png,1936,1216,yellow,1463,656,1475,673
1584913100_Camera0_visible.png,1936,1216,yellow,1836,807,1935,921
1584913100_Camera0_visible.png,1936,1216,blue,320,770,419,882
1584913100_Camera0_visible.png,1936,1216,yellow,1515,722,1567,786
1584913100_Camera0_visible.png,1936,1216,blue,647,700,707,762
1584913100_Camera0_visible.png,1936,1216,yellow,1420,689,1460,733
1584913100_Camera0_visible.png,1936,1216,blue,810,673,850,715
1584913100_Camera0_visible.png,1936,1216,yellow,1399,672,1427,705
1584913100_Camera0_visible.png,1936,1216,blue,935,659,958,691
1584913100_Camera0_visible.png,1936,1216,yellow,1423,662,1445,689
1584913100_Camera0_visible.png,1936,1216,blue,1041,651,1063,677
1584913100_Camera0_visible.png,1936,1216,yellow,1465,656,1482,679
1584913100_Camera0_visible.png,1936,1216,blue,1144,646,1160,668
1584913100_Camera0_visible.png,1936,1216,yellow,1524,652,1540,672
1584913100_Camera0_visible.png,1936,1216,blue,1247,644,1261,662
1584913202_Camera1_visible.png,1936,1216,blue,306,741,399,839
1584913202_Camera1_visible.png,1936,1216,yellow,1609,788,1699,883
1584913202_Camera1_visible.png,1936,1216,blue,365,692,415,756
1584913202_Camera1_visible.png,1936,1216,yellow,1144,706,1186,759
1584913202_Camera1_visible.png,1936,1216,blue,284,660,323,706
1584913202_Camera1_visible.png,1936,1216,yellow,862,673,898,712
1584913202_Camera1_visible.png,1936,1216,blue,222,641,249,676
1584913202_Camera1_visible.png,1936,1216,yellow,694,653,721,684
1584913202_Camera1_visible.png,1936,1216,blue,177,630,200,658
1584913202_Camera1_visible.png,1936,1216,yellow,572,640,592,665
1584913202_Camera1_visible.png,1936,1216,blue,143,621,162,645
1584913202_Camera1_visible.png,1936,1216,yellow,484,631,500,652
1584913202_Camera1_visible.png,1936,1216,blue,112,615,129,635
1584913202_Camera1_visible.png,1936,1216,yellow,412,623,427,642
1584913203_Camera1_visible.png,1936,1216,yellow,1340,785,1435,889
1584913203_Camera1_visible.png,1936,1216,blue,73,737,134,806
1584913203_Camera1_visible.png,1936,1216,yellow,982,718,1035,778
1584913203_Camera1_visible.png,1936,1216,blue,175,702,223,749
1584913203_Camera1_visible.png,1936,1216,yellow,817,691,851,733
1584913203_Camera1_visible.png,1936,1216,blue,232,683,260,719
1584913203_Camera1_visible.png,1936,1216,yellow,722,676,749,708
1584913203_Camera1_visible.png,1936,1216,blue,258,672,280,700
1584913203_Camera1_visible.png,1936,1216,yellow,658,666,678,692
1584913203_Camera1_visible.png,1936,1216,blue,274,664,291,688
1584913203_Camera1_visible.png,1936,1216,yellow,612,660,631,682
1584913203_Camera1_visible.png,1936,1216,blue,0,666,12,688
1584913203_Camera1_visible.png,1936,1216,blue,45,660,61,679
1584913203_Camera1_visible.png,1936,1216,blue,286,659,298,679
1584913203_Camera1_visible.png,1936,1216,yellow,575,655,591,674
1584913204_Camera0_visible.png,1936,1216,blue,323,759,389,840
1584913204_Camera0_visible.png,1936,1216,yellow,1401,745,1471,823
1584913204_Camera0_visible.png,1936,1216,yellow,1903,1014,1935,1069
1584913204_Camera0_visible.png,1936,1216,blue,550,711,594,761
1584913204_Camera0_visible.png,1936,1216,yellow,1250,701,1289,750
1584913204_Camera0_visible.png,1936,1216,blue,87,707,126,751
1584913204_Camera0_visible.png,1936,1216,blue,656,688,687,725
1584913204_Camera0_visible.png,1936,1216,yellow,1175,680,1208,716
1584913204_Camera0_visible.png,1936,1216,blue,300,687,326,720
1584913204_Camera0_visible.png,1936,1216,blue,712,674,737,703
1584913204_Camera0_visible.png,1936,1216,yellow,1127,668,1153,696
1584913204_Camera0_visible.png,1936,1216,blue,427,674,448,701
1584913204_Camera0_visible.png,1936,1216,yellow,48,681,70,707
1584913204_Camera0_visible.png,1936,1216,blue,754,665,772,689
1584913204_Camera0_visible.png,1936,1216,yellow,1096,660,1115,683
1584913204_Camera0_visible.png,1936,1216,yellow,196,671,214,693
1584913204_Camera0_visible.png,1936,1216,blue,515,666,532,688
1584913204_Camera0_visible.png,1936,1216,blue,773,659,790,679
1584913204_Camera0_visible.png,1936,1216,yellow,1070,654,1085,674
1584913204_Camera0_visible.png,1936,1216,yellow,303,664,319,683
1584913204_Camera0_visible.png,1936,1216,blue,578,660,592,678
1584913204_Camera0_visible.png,1936,1216,blue,786,654,799,672
1584913204_Camera0_visible.png,1936,1216,yellow,1045,650,1057,667
1584913204_Camera1_visible.png,1936,1216,blue,322,759,389,840
1584913204_Camera1_visible.png,1936,1216,yellow,1400,744,1471,823
1584913204_Camera1_visible.png,1936,1216,yellow,1901,1004,1935,1069
1584913204_Camera1_visible.png,1936,1216,blue,549,711,593,761
1584913204_Camera1_visible.png,1936,1216,yellow,1249,701,1288,750
1584913204_Camera1_visible.png,1936,1216,blue,87,707,126,751
1584913204_Camera1_visible.png,1936,1216,blue,655,688,687,725
1584913204_Camera1_visible.png,1936,1216,yellow,1175,680,1208,716
1584913204_Camera1_visible.png,1936,1216,blue,299,687,326,720
1584913204_Camera1_visible.png,1936,1216,blue,712,674,736,703
1584913204_Camera1_visible.png,1936,1216,yellow,1127,668,1152,696
1584913204_Camera1_visible.png,1936,1216,blue,427,674,448,701
1584913204_Camera1_visible.png,1936,1216,yellow,48,681,70,707
1584913204_Camera1_visible.png,1936,1216,blue,754,665,772,689
1584913204_Camera1_visible.png,1936,1216,yellow,1095,660,1115,683
1584913204_Camera1_visible.png,1936,1216,yellow,196,671,213,693
1584913204_Camera1_visible.png,1936,1216,blue,515,666,532,688
1584913204_Camera1_visible.png,1936,1216,blue,773,659,790,679
1584913204_Camera1_visible.png,1936,1216,yellow,1070,654,1085,674
1584913204_Camera1_visible.png,1936,1216,yellow,302,664,319,683
1584913204_Camera1_visible.png,1936,1216,blue,578,660,592,678
1584913204_Camera1_visible.png,1936,1216,blue,786,654,799,672
1584913204_Camera1_visible.png,1936,1216,yellow,1044,650,1056,667
1584913206_Camera0_visible.png,1936,1216,yellow,1429,832,1558,980
1584913206_Camera0_visible.png,1936,1216,blue,103,722,173,798
1584913206_Camera0_visible.png,1936,1216,yellow,1139,715,1190,785
1584913206_Camera0_visible.png,1936,1216,blue,195,692,251,748
1584913206_Camera0_visible.png,1936,1216,blue,28,689,77,743
1584913206_Camera0_visible.png,1936,1216,yellow,841,674,884,718
1584913206_Camera0_visible.png,1936,1216,yellow,42,668,75,707
1584913207_Camera0_visible.png,1936,1216,yellow,294,714,364,787
1584913207_Camera1_visible.png,1936,1216,yellow,294,714,363,787
1584913210_Camera0_visible.png,1936,1216,blue,233,770,308,859
1584913210_Camera0_visible.png,1936,1216,yellow,1417,768,1498,854
1584913210_Camera0_visible.png,1936,1216,blue,478,716,519,770
1584913210_Camera0_visible.png,1936,1216,yellow,1221,716,1265,768
1584913210_Camera0_visible.png,1936,1216,blue,0,704,32,751
1584913210_Camera0_visible.png,1936,1216,blue,593,692,622,731
1584913210_Camera0_visible.png,1936,1216,yellow,1133,692,1165,730
1584913210_Camera0_visible.png,1936,1216,blue,1875,686,1907,721
1584913210_Camera0_visible.png,1936,1216,blue,199,685,228,720
1584913210_Camera0_visible.png,1936,1216,yellow,1397,688,1425,723
1584913210_Camera0_visible.png,1936,1216,blue,654,678,676,708
1584913210_Camera0_visible.png,1936,1216,yellow,1081,678,1102,707
1584913210_Camera0_visible.png,1936,1216,blue,1688,675,1710,702
1584913210_Camera0_visible.png,1936,1216,yellow,1292,675,1312,703
1584913210_Camera0_visible.png,1936,1216,blue,334,674,356,701
1584913210_Camera0_visible.png,1936,1216,blue,1800,666,1821,689
1584913210_Camera0_visible.png,1936,1216,yellow,1047,669,1068,693
1584913210_Camera0_visible.png,1936,1216,blue,694,669,711,693
1584913210_Camera0_visible.png,1936,1216,blue,424,666,448,689
1584913210_Camera0_visible.png,1936,1216,blue,1564,667,1584,690
1584913210_Camera0_visible.png,1936,1216,yellow,92,667,112,689
1584913210_Camera0_visible.png,1936,1216,yellow,1234,667,1251,690
1584913210_Camera0_visible.png,1936,1216,blue,725,662,740,683
1584913210_Camera0_visible.png,1936,1216,blue,1478,661,1494,681
1584913210_Camera0_visible.png,1936,1216,yellow,1026,663,1040,683
1584913210_Camera0_visible.png,1936,1216,yellow,207,661,222,680
1584913210_Camera0_visible.png,1936,1216,blue,1676,661,1692,680
1584913210_Camera0_visible.png,1936,1216,blue,496,661,511,680
1584913210_Camera0_visible.png,1936,1216,yellow,1193,661,1208,681
1584913210_Camera0_visible.png,1936,1216,blue,750,658,763,676
1584913210_Camera0_visible.png,1936,1216,yellow,1012,658,1026,676
1584913212_Camera0_visible.png,1936,1216,blue,55,759,149,878
1584913212_Camera0_visible.png,1936,1216,yellow,1635,770,1751,888
1584913212_Camera0_visible.png,1936,1216,blue,452,680,516,745
1584913212_Camera0_visible.png,1936,1216,yellow,1339,687,1400,751
1584913212_Camera0_visible.png,1936,1216,yellow,1771,678,1825,733
1584913212_Camera0_visible.png,1936,1216,blue,622,650,659,694
1584913212_Camera0_visible.png,1936,1216,yellow,1236,654,1272,698
1584913212_Camera0_visible.png,1936,1216,yellow,1554,651,1590,690
1584913212_Camera0_visible.png,1936,1216,blue,211,639,245,678
1584913212_Camera0_visible.png,1936,1216,blue,716,633,743,666
1584913212_Camera0_visible.png,1936,1216,blue,1827,636,1851,667
1584913212_Camera0_visible.png,1936,1216,yellow,1189,637,1213,669
1584913212_Camera0_visible.png,1936,1216,yellow,1412,636,1435,667
1584913212_Camera0_visible.png,1936,1216,blue,391,627,418,657
1584913212_Camera0_visible.png,1936,1216,yellow,1215,630,1238,658
1584913212_Camera0_visible.png,1936,1216,yellow,1280,629,1302,657
1584913212_Camera0_visible.png,1936,1216,blue,538,621,557,646
1584913212_Camera0_visible.png,1936,1216,blue,890,622,908,647
1584913212_Camera0_visible.png,1936,1216,blue,1429,623,1450,647
1584913212_Camera0_visible.png,1936,1216,yellow,264,616,282,639
1584913212_Camera0_visible.png,1936,1216,blue,757,617,774,640
1584913212_Camera0_visible.png,1936,1216,blue,1693,622,1710,644
1584913212_Camera0_visible.png,1936,1216,yellow,1881,621,1899,641
1584913212_Camera0_visible.png,1936,1216,blue,1445,616,1460,636
1584913212_Camera0_visible.png,1936,1216,yellow,552,612,565,632
1584913212_Camera0_visible.png,1936,1216,blue,936,612,951,631
1584913212_Camera0_visible.png,1936,1216,yellow,1631,615,1644,633
1584913212_Camera0_visible.png,1936,1216,yellow,663,610,676,629
1584913212_Camera1_visible.png,1936,1216,blue,54,759,147,878
1584913212_Camera1_visible.png,1936,1216,yellow,1634,770,1750,888
1584913212_Camera1_visible.png,1936,1216,blue,451,680,513,745
1584913212_Camera1_visible.png,1936,1216,yellow,1338,687,1400,751
1584913212_Camera1_visible.png,1936,1216,yellow,1770,678,1824,733
1584913212_Camera1_visible.png,1936,1216,blue,622,650,658,694
1584913212_Camera1_visible.png,1936,1216,yellow,1236,654,1271,698
1584913212_Camera1_visible.png,1936,1216,yellow,1554,651,1589,690
1584913212_Camera1_visible.png,1936,1216,blue,211,639,245,678
1584913212_Camera1_visible.png,1936,1216,blue,716,633,743,666
1584913212_Camera1_visible.png,1936,1216,blue,1826,636,1851,667
1584913212_Camera1_visible.png,1936,1216,yellow,1188,637,1212,669
1584913212_Camera1_visible.png,1936,1216,yellow,1412,636,1434,667
1584913212_Camera1_visible.png,1936,1216,blue,390,627,418,657
1584913212_Camera1_visible.png,1936,1216,yellow,1214,630,1238,658
1584913212_Camera1_visible.png,1936,1216,yellow,1280,629,1301,657
1584913212_Camera1_visible.png,1936,1216,blue,538,621,557,646
1584913212_Camera1_visible.png,1936,1216,blue,890,622,908,647
1584913212_Camera1_visible.png,1936,1216,blue,1428,623,1448,647
1584913212_Camera1_visible.png,1936,1216,yellow,264,616,282,639
1584913212_Camera1_visible.png,1936,1216,blue,756,617,773,640
1584913212_Camera1_visible.png,1936,1216,blue,1692,622,1710,644
1584913212_Camera1_visible.png,1936,1216,yellow,1881,621,1899,641
1584913212_Camera1_visible.png,1936,1216,blue,1445,616,1459,636
1584913212_Camera1_visible.png,1936,1216,yellow,552,612,565,632
1584913212_Camera1_visible.png,1936,1216,blue,936,612,950,631
1584913212_Camera1_visible.png,1936,1216,yellow,1631,615,1644,633
1584913212_Camera1_visible.png,1936,1216,yellow,662,610,675,629
1584913213_Camera0_visible.png,1936,1216,blue,193,810,305,954
1584913213_Camera0_visible.png,1936,1216,yellow,1556,719,1619,788
1584913213_Camera0_visible.png,1936,1216,blue,593,705,654,775
1584913213_Camera0_visible.png,1936,1216,blue,0,684,46,743
1584913213_Camera0_visible.png,1936,1216,yellow,1510,691,1562,743
1584913213_Camera0_visible.png,1936,1216,yellow,1619,690,1668,740
1584913213_Camera0_visible.png,1936,1216,blue,330,664,365,709
1584913213_Camera0_visible.png,1936,1216,blue,919,668,956,712
1584913213_Camera0_visible.png,1936,1216,blue,1781,671,1815,710
1584913213_Camera0_visible.png,1936,1216,blue,707,655,735,691
1584913213_Camera0_visible.png,1936,1216,yellow,408,644,432,674
1584913213_Camera0_visible.png,1936,1216,blue,1716,654,1739,683
1584913213_Camera0_visible.png,1936,1216,blue,973,644,993,671
1584913213_Camera0_visible.png,1936,1216,yellow,583,639,603,666
1584913213_Camera0_visible.png,1936,1216,blue,1428,642,1447,666
1584913213_Camera0_visible.png,1936,1216,yellow,650,633,668,655
1584913213_Camera0_visible.png,1936,1216,yellow,1723,644,1743,666
1584913213_Camera0_visible.png,1936,1216,yellow,1583,637,1600,657
1584913213_Camera0_visible.png,1936,1216,blue,1305,635,1319,655
1584913213_Camera0_visible.png,1936,1216,yellow,699,628,713,647
1584913213_Camera0_visible.png,1936,1216,blue,977,636,993,659
1584913213_Camera1_visible.png,1936,1216,blue,192,810,304,954
1584913213_Camera1_visible.png,1936,1216,yellow,1556,719,1618,788
1584913213_Camera1_visible.png,1936,1216,blue,592,705,653,775
1584913213_Camera1_visible.png,1936,1216,blue,0,684,45,743
1584913213_Camera1_visible.png,1936,1216,yellow,1510,691,1561,743
1584913213_Camera1_visible.png,1936,1216,yellow,1618,690,1668,740
1584913213_Camera1_visible.png,1936,1216,blue,330,664,365,709
1584913213_Camera1_visible.png,1936,1216,blue,919,668,956,712
1584913213_Camera1_visible.png,1936,1216,blue,1780,671,1815,710
1584913213_Camera1_visible.png,1936,1216,blue,707,655,734,691
1584913213_Camera1_visible.png,1936,1216,yellow,408,644,432,674
1584913213_Camera1_visible.png,1936,1216,blue,1716,654,1739,683
1584913213_Camera1_visible.png,1936,1216,blue,972,644,993,671
1584913213_Camera1_visible.png,1936,1216,yellow,583,639,603,666
1584913213_Camera1_visible.png,1936,1216,blue,1428,642,1447,666
1584913213_Camera1_visible.png,1936,1216,yellow,650,633,668,655
1584913213_Camera1_visible.png,1936,1216,yellow,1731,644,1743,666
1584913213_Camera1_visible.png,1936,1216,yellow,1582,637,1599,657
1584913213_Camera1_visible.png,1936,1216,blue,1304,635,1319,655
1584913213_Camera1_visible.png,1936,1216,yellow,699,628,713,647
1584913213_Camera1_visible.png,1936,1216,blue,976,636,993,659
1584913214_Camera1_visible.png,1936,1216,blue,519,762,613,860
1584913214_Camera1_visible.png,1936,1216,blue,180,721,238,792
1584913214_Camera1_visible.png,1936,1216,blue,1834,680,1878,724
1584913214_Camera1_visible.png,1936,1216,yellow,105,682,142,724
1584913214_Camera1_visible.png,1936,1216,blue,720,679,755,723
1584913214_Camera1_visible.png,1936,1216,blue,1372,663,1399,696
1584913214_Camera1_visible.png,1936,1216,yellow,271,665,298,698
1584913214_Camera1_visible.png,1936,1216,blue,743,662,766,695
1584913214_Camera1_visible.png,1936,1216,yellow,1756,658,1782,689
1584913214_Camera1_visible.png,1936,1216,yellow,372,654,393,680
1584913214_Camera1_visible.png,1936,1216,blue,1186,652,1205,679
1584913214_Camera1_visible.png,1936,1216,blue,759,652,778,678
1584913214_Camera1_visible.png,1936,1216,yellow,1538,650,1556,675
1584913214_Camera1_visible.png,1936,1216,blue,1100,645,1115,667
1584913214_Camera1_visible.png,1936,1216,yellow,441,647,457,668
1584913214_Camera1_visible.png,1936,1216,yellow,1415,644,1430,665
1584913214_Camera1_visible.png,1936,1216,yellow,490,641,504,660
1584913214_Camera1_visible.png,1936,1216,yellow,1363,640,1377,658
1584913214_Camera1_visible.png,1936,1216,blue,1089,639,1102,657
1584913214_Camera1_visible.png,1936,1216,yellow,1387,637,1399,654
1584913214_Camera1_visible.png,1936,1216,blue,760,645,780,667
1584913368_Camera0_visible.png,1936,1216,blue,737,814,836,953
1584913368_Camera0_visible.png,1936,1216,blue,1124,715,1182,788
1584913368_Camera0_visible.png,1936,1216,blue,1246,676,1284,724
1584913368_Camera0_visible.png,1936,1216,yellow,1823,654,1857,691
1584913368_Camera0_visible.png,1936,1216,blue,1281,656,1317,693
1584913368_Camera0_visible.png,1936,1216,yellow,1693,642,1723,671
1584913368_Camera0_visible.png,1936,1216,blue,1269,645,1293,674
1584913368_Camera0_visible.png,1936,1216,blue,1225,638,1243,662
1584913368_Camera0_visible.png,1936,1216,yellow,1558,634,1577,657
1584913368_Camera0_visible.png,1936,1216,blue,1153,633,1168,654
1584913368_Camera0_visible.png,1936,1216,yellow,1421,629,1436,649
1584913368_Camera0_visible.png,1936,1216,blue,1041,631,1057,650
1584913368_Camera0_visible.png,1936,1216,yellow,1259,627,1271,644
1584913369_Camera1_visible.png,1936,1216,yellow,1363,889,1522,1071
1584913369_Camera1_visible.png,1936,1216,yellow,879,743,944,820
1584913369_Camera1_visible.png,1936,1216,yellow,669,702,718,753
1584913369_Camera1_visible.png,1936,1216,yellow,492,681,524,718
1584913369_Camera1_visible.png,1936,1216,yellow,316,672,343,702
1584913369_Camera1_visible.png,1936,1216,yellow,98,668,122,694
1584913370_Camera1_visible.png,1936,1216,yellow,1241,758,1323,852
1584913370_Camera1_visible.png,1936,1216,blue,80,735,137,803
1584913370_Camera1_visible.png,1936,1216,yellow,938,704,987,760
1584913370_Camera1_visible.png,1936,1216,blue,12,710,64,761
1584913370_Camera1_visible.png,1936,1216,yellow,658,684,698,725
1584913370_Camera1_visible.png,1936,1216,yellow,378,675,405,707
1584913370_Camera1_visible.png,1936,1216,yellow,192,672,213,699
1584913370_Camera1_visible.png,1936,1216,yellow,10,669,34,694
1584913371_Camera1_visible.png,1936,1216,yellow,1284,788,1394,904
1584913371_Camera1_visible.png,1936,1216,yellow,765,699,810,759
1584913371_Camera1_visible.png,1936,1216,yellow,538,671,581,715
1584913371_Camera1_visible.png,1936,1216,yellow,365,654,395,688
1584913371_Camera1_visible.png,1936,1216,yellow,221,642,245,670
1584913371_Camera1_visible.png,1936,1216,yellow,130,635,148,659
1584913371_Camera1_visible.png,1936,1216,yellow,40,629,60,650
1584913372_Camera0_visible.png,1936,1216,yellow,1412,812,1532,939
1584913372_Camera0_visible.png,1936,1216,blue,43,742,118,818
1584913372_Camera0_visible.png,1936,1216,yellow,1033,723,1092,789
1584913372_Camera0_visible.png,1936,1216,blue,195,700,234,748
1584913372_Camera0_visible.png,1936,1216,yellow,846,689,883,732
1584913372_Camera0_visible.png,1936,1216,blue,250,681,278,718
1584913372_Camera0_visible.png,1936,1216,yellow,754,673,785,707
1584913372_Camera0_visible.png,1936,1216,blue,271,669,290,699
1584913372_Camera0_visible.png,1936,1216,yellow,678,663,702,690
1584913372_Camera0_visible.png,1936,1216,yellow,620,656,638,679
1584913372_Camera0_visible.png,1936,1216,blue,281,661,295,685
1584913372_Camera0_visible.png,1936,1216,yellow,573,651,587,670
1584913372_Camera0_visible.png,1936,1216,blue,274,655,290,676
1584913372_Camera1_visible.png,1936,1216,yellow,1411,812,1530,939
1584913372_Camera1_visible.png,1936,1216,blue,42,742,117,818
1584913372_Camera1_visible.png,1936,1216,yellow,1032,723,1091,789
1584913372_Camera1_visible.png,1936,1216,blue,195,700,233,748
1584913372_Camera1_visible.png,1936,1216,yellow,845,689,882,732
1584913372_Camera1_visible.png,1936,1216,blue,250,681,278,718
1584913372_Camera1_visible.png,1936,1216,yellow,754,673,785,707
1584913372_Camera1_visible.png,1936,1216,blue,270,669,290,699
1584913372_Camera1_visible.png,1936,1216,yellow,678,663,701,690
1584913372_Camera1_visible.png,1936,1216,yellow,620,656,637,679
1584913372_Camera1_visible.png,1936,1216,blue,281,661,296,685
1584913372_Camera1_visible.png,1936,1216,yellow,573,651,587,670
1584913372_Camera1_visible.png,1936,1216,blue,274,655,290,676
1584913374_Camera0_visible.png,1936,1216,blue,38,748,142,849
1584913374_Camera0_visible.png,1936,1216,yellow,1374,758,1446,853
1584913374_Camera0_visible.png,1936,1216,blue,371,686,422,744
1584913374_Camera0_visible.png,1936,1216,yellow,1157,693,1205,748
1584913374_Camera0_visible.png,1936,1216,blue,493,662,527,703
1584913374_Camera0_visible.png,1936,1216,yellow,1065,667,1096,706
1584913374_Camera0_visible.png,1936,1216,blue,556,647,580,679
1584913374_Camera0_visible.png,1936,1216,yellow,1005,652,1030,682
1584913374_Camera0_visible.png,1936,1216,blue,280,640,305,669
1584913374_Camera0_visible.png,1936,1216,blue,594,638,612,664
1584913374_Camera0_visible.png,1936,1216,yellow,102,630,122,653
1584913374_Camera0_visible.png,1936,1216,yellow,957,642,977,666
1584913374_Camera0_visible.png,1936,1216,blue,436,633,453,656
1584913374_Camera0_visible.png,1936,1216,blue,614,631,633,653
1584913374_Camera0_visible.png,1936,1216,yellow,177,626,192,646
1584913374_Camera0_visible.png,1936,1216,yellow,926,635,940,655
1584913374_Camera0_visible.png,1936,1216,blue,481,627,495,647
1584913374_Camera0_visible.png,1936,1216,blue,629,627,642,645
1584913374_Camera0_visible.png,1936,1216,yellow,898,630,911,647
1584913459_Camera1_visible.png,1936,1216,yellow,1292,875,1402,1030
1584913459_Camera1_visible.png,1936,1216,yellow,701,751,771,827
1584913459_Camera1_visible.png,1936,1216,yellow,1292,720,1335,774
1584913459_Camera1_visible.png,1936,1216,yellow,487,710,535,761
1584913459_Camera1_visible.png,1936,1216,blue,1689,703,1729,747
1584913459_Camera1_visible.png,1936,1216,yellow,874,696,903,735
1584913459_Camera1_visible.png,1936,1216,yellow,378,689,408,726
1584913459_Camera1_visible.png,1936,1216,blue,1307,688,1335,723
1584913459_Camera1_visible.png,1936,1216,yellow,651,681,680,712
1584913459_Camera1_visible.png,1936,1216,yellow,300,676,325,705
1584913459_Camera1_visible.png,1936,1216,blue,1041,676,1064,705
1584913459_Camera1_visible.png,1936,1216,yellow,512,670,531,696
1584913459_Camera1_visible.png,1936,1216,yellow,244,667,263,692
1584913459_Camera1_visible.png,1936,1216,blue,851,668,871,692
1584913459_Camera1_visible.png,1936,1216,yellow,415,664,434,686
1584913459_Camera1_visible.png,1936,1216,blue,1875,669,1893,691
1584913459_Camera1_visible.png,1936,1216,yellow,197,661,215,682
1584913459_Camera1_visible.png,1936,1216,blue,722,662,737,683
1584913459_Camera1_visible.png,1936,1216,blue,1520,664,1534,684
1584913459_Camera1_visible.png,1936,1216,yellow,344,658,358,678
1584913459_Camera1_visible.png,1936,1216,yellow,152,656,166,674
1584913459_Camera1_visible.png,1936,1216,blue,621,657,634,675
1584913459_Camera1_visible.png,1936,1216,blue,1274,659,1287,677
1584913459_Camera1_visible.png,1936,1216,yellow,1876,665,1893,684
1584913460_Camera0_visible.png,1936,1216,blue,70,772,188,915
1584913460_Camera0_visible.png,1936,1216,yellow,1867,807,1935,942
1584913460_Camera0_visible.png,1936,1216,blue,465,676,521,746
1584913460_Camera0_visible.png,1936,1216,yellow,1417,695,1467,764
1584913460_Camera0_visible.png,1936,1216,yellow,1832,686,1885,742
1584913460_Camera0_visible.png,1936,1216,blue,596,643,635,689
1584913460_Camera0_visible.png,1936,1216,yellow,1233,656,1272,701
1584913460_Camera0_visible.png,1936,1216,yellow,1516,652,1551,691
1584913460_Camera0_visible.png,1936,1216,blue,648,625,673,660
1584913460_Camera0_visible.png,1936,1216,yellow,1139,635,1168,669
1584913460_Camera0_visible.png,1936,1216,blue,1769,642,1796,672
1584913460_Camera0_visible.png,1936,1216,yellow,1355,635,1380,665
1584913460_Camera0_visible.png,1936,1216,blue,678,614,704,642
1584913460_Camera0_visible.png,1936,1216,yellow,1074,623,1095,649
1584913460_Camera0_visible.png,1936,1216,blue,1595,629,1616,654
1584913460_Camera0_visible.png,1936,1216,yellow,1242,623,1263,647
1584913460_Camera0_visible.png,1936,1216,yellow,1020,614,1036,636
1584913460_Camera0_visible.png,1936,1216,blue,697,607,709,630
1584913460_Camera0_visible.png,1936,1216,blue,1471,620,1487,641
1584913460_Camera0_visible.png,1936,1216,yellow,1174,615,1189,636
1584913460_Camera0_visible.png,1936,1216,yellow,980,608,993,626
1584913460_Camera0_visible.png,1936,1216,blue,1381,614,1397,632
1584913460_Camera0_visible.png,1936,1216,yellow,1124,609,1138,627
1584913460_Camera1_visible.png,1936,1216,blue,68,772,186,915
1584913460_Camera1_visible.png,1936,1216,yellow,1866,807,1935,942
1584913460_Camera1_visible.png,1936,1216,blue,464,676,520,746
1584913460_Camera1_visible.png,1936,1216,yellow,1416,695,1467,764
1584913460_Camera1_visible.png,1936,1216,yellow,1832,686,1885,742
1584913460_Camera1_visible.png,1936,1216,blue,595,643,634,689
1584913460_Camera1_visible.png,1936,1216,yellow,1233,656,1272,701
1584913460_Camera1_visible.png,1936,1216,yellow,1515,652,1551,691
1584913460_Camera1_visible.png,1936,1216,blue,648,625,673,660
1584913460_Camera1_visible.png,1936,1216,yellow,1138,635,1167,669
1584913460_Camera1_visible.png,1936,1216,blue,1769,642,1796,672
1584913460_Camera1_visible.png,1936,1216,yellow,1355,635,1379,665
1584913460_Camera1_visible.png,1936,1216,blue,678,614,703,642
1584913460_Camera1_visible.png,1936,1216,yellow,1074,623,1094,649
1584913460_Camera1_visible.png,1936,1216,blue,1595,629,1616,654
1584913460_Camera1_visible.png,1936,1216,yellow,1241,623,1262,647
1584913460_Camera1_visible.png,1936,1216,yellow,1020,614,1036,636
1584913460_Camera1_visible.png,1936,1216,blue,696,607,708,630
1584913460_Camera1_visible.png,1936,1216,blue,1471,620,1487,641
1584913460_Camera1_visible.png,1936,1216,yellow,1174,615,1189,636
1584913460_Camera1_visible.png,1936,1216,yellow,979,608,993,626
1584913460_Camera1_visible.png,1936,1216,yellow,1124,609,1138,627
1584913460_Camera1_visible.png,1936,1216,blue,1381,614,1395,632
1584913460_Camera1_visible.png,1936,1216,blue,696,602,710,621
1584913461_Camera0_visible.png,1936,1216,yellow,1540,814,1640,942
1584913461_Camera0_visible.png,1936,1216,blue,247,726,310,796
1584913461_Camera0_visible.png,1936,1216,yellow,1198,722,1257,787
1584913461_Camera0_visible.png,1936,1216,yellow,1556,704,1603,758
1584913461_Camera0_visible.png,1936,1216,blue,417,690,461,737
1584913461_Camera0_visible.png,1936,1216,yellow,1063,687,1100,732
1584913461_Camera0_visible.png,1936,1216,blue,1844,675,1878,713
1584913461_Camera0_visible.png,1936,1216,yellow,1317,678,1350,717
1584913461_Camera0_visible.png,1936,1216,blue,489,671,515,706
1584913461_Camera0_visible.png,1936,1216,yellow,973,669,1003,702
1584913461_Camera0_visible.png,1936,1216,yellow,1193,664,1220,694
1584913461_Camera0_visible.png,1936,1216,blue,1611,662,1634,691
